participant,trial_number,timestamp,schema_stress,attunement_score,mem_load,ext_load,prediction_error,selection_confidence,action_executed_model,affect_volatility
P001,55,137500,0.7280718684739991,0.21616873433524791,0.2586471529519949,0.5151112337572882,0.16034958514018188,0.5878591902209459,0,0.2
P001,56,140000,0.3245228656598356,0.48638657758837356,0.32147201877713927,0.3127734156714993,0.20233781808578888,0.7770372217443455,0,0.2
P001,57,142500,0.47948489253061777,0.3823002051333162,0.3350604300084577,0.37227506999889237,0.05950165432739307,0.7424070574364733,1,0.2
P001,58,145000,0.6628388220156158,0.35561592394346214,0.4725303523320894,0.389413163044287,0.017138093045394653,0.6634391610785737,0,0.2
P001,59,147500,0.4452524262120499,0.3800138379259007,0.3543754467320572,0.36773805534971776,0.021675107694569262,0.7708712545856042,0,0.2
P001,60,150000,0.45589868089930824,0.22820847436056985,0.4957167805612105,0.5079507245289328,0.140212669179215,0.7299868587965814,0,0.2
P001,61,152500,0.4027574001148046,0.500998338285468,0.30303322571962477,0.38091364813776396,0.1270370763911688,0.760510177025247,1,0.2
P001,62,155000,0.5724486591324018,0.3899583232455224,0.38732610373226595,0.3746434257057878,0.006270222431976169,0.7118946037042062,0,0.2
P001,63,157500,0.6058756648945001,0.12196610876386807,0.4669253373572242,0.3148092892335797,0.05983413647220809,0.6791119266110875,0,0.2
P001,64,160000,0.6114577584344081,0.5268168015604362,0.45508052564084245,0.3458513925996063,0.031042103366026585,0.684958489772988,1,0.2
P001,65,162500,0.31157716161193955,0.5222042933540376,0.3188409967374396,0.4921279664840132,0.1462765738844069,0.8003284470287081,0,0.2
P001,66,165000,0.5316713649558268,0.1986155282806109,0.5100145405716279,0.28512629383867116,0.20700167264534203,0.6720638157284841,0,0.2
P001,67,167500,0.5269732699232077,0.213149977854853,0.2929895609661564,0.2680811432189861,0.01704515061968509,0.7313998198524906,0,0.2
P001,68,170000,0.33255623759409575,0.09062958939053331,0.4237189180776614,0.27567349017702686,0.007592346958040785,0.8314441771155399,0,0.2
P001,69,172500,0.8107158186859078,0.25598714720188565,0.2970733220103122,0.3187701084057233,0.043096618228696426,0.5817131051884372,1,0.2
P001,70,175000,0.45110463197441836,0.38100803887615986,0.46049597712765256,0.5105976974047782,0.19182758899905494,0.7168994073130743,1,0.2
P001,71,177500,0.7063004994406394,0.3394620926302456,0.4463866708359777,0.2669284004806803,0.24366929692409794,0.5737489612024509,0,0.2
P001,72,180000,0.5631696784785696,0.2812645164390951,0.38615256090869654,0.3196413567045342,0.05271295622385391,0.7026012738935591,1,0.2
P001,73,182500,0.538494514795752,0.24076072623068656,0.38116006413322284,0.268720789889745,0.05092056681478918,0.7154765725576873,0,0.2
P001,74,185000,0.73160559803111,0.1492637596139217,0.3710821788091073,0.35973395878645137,0.09101316889670635,0.6068932503154331,0,0.2
P001,75,187500,0.7356522973659367,0.11206796016488865,0.38210210845170045,0.5074659623978234,0.147732003611372,0.58785425023362,0,0.2
P001,76,190000,0.20883861181227287,0.5272953290288112,0.23226665654092463,0.32164925749792883,0.18581670489989455,0.8398356826238952,1,0.2
P001,77,192500,0.5844936201733629,0.03775185841687159,0.3321988675188114,0.33576480294647093,0.0141155454485421,0.7035185262787559,0,0.2
P001,78,195000,0.4932017817173094,0.3329591475108575,0.4329013027812123,0.38313200692845295,0.04736720398198202,0.7391889479467507,0,0.2
P001,79,197500,0.5008697179063394,0.22786290035011886,0.32972360287454133,0.255380084398835,0.12775192252961798,0.7112395642879449,0,0.2
P001,80,200000,0.8391404206566495,0.032905130940339256,0.3826161220966733,0.5166521101692605,0.2612720257704255,0.5020481819405476,0,0.2
P001,81,202500,0.3934481444624802,0.45444371928564253,0.5337254469973999,0.312872773129171,0.2037793370400895,0.7421421266567331,1,0.2
P001,82,205000,0.8142365508742906,0.09375930539402258,0.4477902688710176,0.3152725114981715,0.0023997383690004814,0.5921618030521546,0,0.2
P001,83,207500,0.7429396557979017,0.00954982293504483,0.5437993161359364,0.33310070157125526,0.017828190073083783,0.6231817150791241,0,0.2
P001,84,210000,0.7347320984793508,0.16452407689028004,0.3240657706403882,0.2904481904574219,0.04265251111383339,0.6198381974261745,0,0.2
P001,85,212500,0.8504449352650371,0.2221423818593819,0.4770379964292336,0.5138263198764822,0.22337812941906032,0.5077640935417634,1,0.2
P001,86,215000,0.6470007544388778,0.32038369156491586,0.23612205874863515,0.3165823989825537,0.1972439208939285,0.6173264465123826,0,0.2
P001,87,217500,0.4166132737235011,0.3515179603310259,0.4479344546512202,0.33201489143978336,0.015432492457229663,0.7870636154010806,0,0.2
P001,88,220000,0.8015857390351666,0.280403593674668,0.505713145126342,0.37127321136744695,0.0392583199276636,0.5874296345041177,0,0.2
P001,89,222500,0.7194855996781293,0.2789701128692099,0.24074390469499204,0.2744950117014112,0.09677819966603574,0.6112237402611246,0,0.2
P001,90,225000,0.4770197685354546,0.20746658937406975,0.44356501793984426,0.5130676834632293,0.23857267176181807,0.6899183142037273,1,0.2
P001,91,227500,0.534701900839691,0.4205409525491741,0.4215655359655365,0.2728457603501303,0.24022192311309898,0.6605824726462248,0,0.2
P001,92,230000,0.44257721946331685,0.33503891182642864,0.4255690421060183,0.3727095334543527,0.0998637731042224,0.7487522583370748,1,0.2
P001,93,232500,0.27565268683246086,0.3454412439513239,0.5036508405297883,0.2629986510673583,0.10971088238699439,0.8292603918676712,1,0.2
P001,94,235000,0.7152418856225249,0.2744483746305756,0.5166662703734823,0.377947601521175,0.1149489504538167,0.6078943720525926,0,0.2
P001,95,237500,0.5216931214570255,0.2719366910564422,0.3809060133397008,0.5034804922611892,0.12553289074001417,0.701493572049483,0,0.2
P001,96,240000,0.6587927300067182,0.3879151345270885,0.5245572795384906,0.29560683066010024,0.20787366160108894,0.6082415365163142,0,0.2
P001,97,242500,0.5401124491186645,0.16223847417143375,0.4392124116474042,0.3112334117828407,0.015626581122740457,0.7252558011038456,0,0.2
P001,98,245000,0.5301998163177926,0.1461885390879542,0.3398937512186772,0.28080238379399247,0.030431027988848225,0.7257707834444492,0,0.2
P001,99,247500,0.5283569017372869,0.09744394836320333,0.26030235169104976,0.3092033587104651,0.028400974916472643,0.7273012566564148,1,0.2
P001,100,250000,0.8110922541223671,0.0,0.437493502813594,0.5016294641636694,0.19242610545320427,0.5367260413028552,0,0.2
P001,101,252500,0.8723806905275382,0.07875209358320884,0.4772217923604448,0.37486726687462457,0.1267621972890448,0.5257809955495174,0,0.2
P001,102,255000,0.5157731036013264,0.4693385666457043,0.33215371067192234,0.30693704406289624,0.06793022281172834,0.7217343813558182,0,0.2
P001,103,257500,0.35301636213246584,0.18692452714602412,0.5614788352229639,0.34846793706310997,0.04153089300021373,0.811032551033703,0,0.2
P001,104,260000,0.7907877977332913,0.0,0.3342932532751148,0.3508867768515236,0.002418839788413618,0.6038804491968303,0,0.2
P001,105,262500,0.507160683287541,0.1630645559756237,0.594381689843494,0.4986222878939674,0.1477355110424438,0.7020990050434963,0,0.2
P001,106,265000,0.34664581371058223,0.24277288031510738,0.45899674906924,0.29689705874078,0.2017252291531874,0.7661595243987527,0,0.2
P001,107,267500,0.22654028402122303,0.27518499159780563,0.5095057727039246,0.31504733487192693,0.018150276131146947,0.8812847751500444,1,0.2
P001,108,270000,0.4965066802237127,0.5417736478591364,0.4143584884141339,0.2686722426451357,0.04637509222679126,0.7378341322201063,1,0.2
P001,109,272500,0.7141971606851236,0.2948508243129242,0.4543409441858686,0.32383454870325035,0.055162306058114674,0.6263527278400038,1,0.2
P001,110,275000,0.7942044731619322,0.20450546945110626,0.4780713702564852,0.49684706090481096,0.1730125122015606,0.5509940097585657,1,0.2
P001,111,277500,0.41292138908309295,0.3779579729936341,0.4275380127712261,0.28582438444125546,0.2110226764635555,0.7302325025193869,1,0.2
P001,112,280000,0.6452927500783145,0.11423433559184447,0.34704056853428167,0.2713052351547674,0.014519149286488064,0.6729978801748963,0,0.2
P001,113,282500,0.45631055101855117,0.3527303832652078,0.4162356913706321,0.295288245553878,0.023983010399110605,0.7646498213709912,0,0.2
P001,114,285000,0.6199217069773155,0.35583498043146555,0.4193163743607614,0.3853407045088657,0.0900524589549877,0.6630234088248459,0,0.2
P001,115,287500,0.5895915186714196,0.25454474816907374,0.3914166125841099,0.4949724933946047,0.10963178888573899,0.6723147039985685,0,0.2
P001,116,290000,0.712648029495189,0.20352990926069575,0.5638350935473898,0.37838511363155264,0.11658737976305206,0.6086997713234898,0,0.2
P001,117,292500,0.7646197011718502,0.19635940163577734,0.47025016230369016,0.30213215521379244,0.0762529584177602,0.5948142618887469,0,0.2
P001,118,295000,0.6806300538572287,0.15841011593596466,0.43946661251395325,0.2966333972718727,0.00549875794191973,0.6580353456888097,0,0.2
P001,119,297500,0.46692671979786726,0.36811309901829126,0.4813551428899432,0.30288247624047754,0.0062490789686048265,0.7646619164104849,1,0.2
P001,120,300000,0.5230342377377807,0.18835480387968412,0.5351483931677801,0.49866654816727496,0.19578407192679742,0.6797476595530705,0,0.2
P001,121,302500,0.5760759972733664,0.3489372720306801,0.33924693790663313,0.320721454923301,0.17794509324397395,0.6585784733901245,1,0.2
P001,122,305000,0.5263262395167365,0.36323430430366666,0.2492678100824505,0.28001576844699083,0.04070568647631018,0.7246251742987387,0,0.2
P001,123,307500,0.6582005175139863,0.24005084525951234,0.5163986310800992,0.31086858475143747,0.03085281630444664,0.6616438963516729,1,0.2
P001,124,310000,0.695854761903018,0.37968550469877715,0.2958038096265089,0.3127443649287323,0.001875780177294839,0.6515098849953026,0,0.2
P001,125,312500,0.7719908616132358,0.2392842105142351,0.4373401195586747,0.5108085417242139,0.19806417679548155,0.5545853161547376,0,0.2
P001,126,315000,0.7713148679705608,0.22174239456135203,0.5824842786402769,0.3010277312951843,0.20978081042902957,0.5514083228860107,1,0.2
P001,127,317500,0.4375415447281601,0.3529813908731678,0.38797385837136855,0.311925862843319,0.010898131548134737,0.7779597881714795,0,0.2
P001,128,320000,0.31078761136538835,0.3675805875329646,0.19906545232923592,0.3722143415715185,0.06028847872819948,0.8265196506988459,1,0.2
P001,129,322500,0.37193136163799034,0.40999874897018723,0.45860496180057897,0.33285281850788717,0.03936152306363133,0.8022258622619155,0,0.2
P001,130,325000,0.5684506090555723,0.22016867102218124,0.49881449197855365,0.5052667166677317,0.17241389815984454,0.6640505260242605,0,0.2
P001,131,327500,0.5518877091451148,0.33065066181254144,0.3243516578444753,0.3575886281378742,0.14767808852985753,0.6797527188684853,0,0.2
P001,132,330000,0.737919907521239,0.3456649618022242,0.4013024923044623,0.30830321810146366,0.049285410036410515,0.6162544232284574,0,0.2
P001,133,332500,0.4664185134441946,0.4879966546948833,0.45265208272032065,0.3695145981028673,0.06121138000140364,0.7484273292774816,0,0.2
P001,134,335000,0.5851072395705457,0.23216408047362708,0.29839672916032717,0.3739345911763456,0.00441999307347829,0.7061203822926837,0,0.2
P001,135,337500,0.5067483333417591,0.5148205091624006,0.6836288228609658,0.5161424210257256,0.14220782984938002,0.7039634843743064,1,0.2
P001,136,340000,0.49476174161510006,0.47138066125323536,0.32302433552795756,0.33507527792957054,0.18106714309615507,0.6982989862636034,0,0.2
P001,137,342500,0.4963044068860927,0.3320639894467187,0.4719978545863873,0.3135987911547755,0.021476486774795023,0.7454048505245151,1,0.2
P001,138,345000,0.6489936805426405,0.3370222429540535,0.6238677210177327,0.2769346531976221,0.0366641379571534,0.6645039183415338,0,0.2
P001,139,347500,0.695316716618126,0.3494243701660742,0.23590450751683667,0.29157580993464466,0.014641156737022543,0.6479492946698302,1,0.2
P001,140,350000,0.7470707171896442,0.4340487452245331,0.4162335537461379,0.5003957250385815,0.20881991510393688,0.5638186668739968,1,0.2
P001,141,352500,0.3577750444050639,0.4136846898110914,0.45718585967133263,0.30033316674489413,0.2000625582936874,0.7610937103093619,0,0.2
P001,142,355000,0.4585232509650539,0.34218085388645064,0.42980194250471215,0.34313807590721646,0.042804909162322324,0.7578969017687763,1,0.2
P001,143,357500,0.6747007821268304,0.2840832177755262,0.3373162610442471,0.3696870264948678,0.026548950587651332,0.6546849237602893,0,0.2
P001,144,360000,0.40529850268042583,0.48630118143919515,0.5185283180861379,0.2805748174554716,0.0891122090393962,0.7706170859479682,0,0.2
P001,145,362500,0.4663094404154622,0.43418080654965163,0.44247435324517503,0.5124515304902869,0.23187671303481533,0.6972822658818243,0,0.2
P001,146,365000,0.7978129756890939,0.29965551995598355,0.299852185589068,0.3559443855488782,0.15650714494140872,0.5541413686730304,1,0.2
P001,147,367500,0.7666720665149392,0.3080165856237627,0.32993416421576427,0.259076259589758,0.0968681259591202,0.5876035289547944,0,0.2
P001,148,370000,0.6021298113600593,0.42178736784560555,0.2991605812500715,0.3587259154757524,0.09964965588599439,0.669040197554172,1,0.2
P001,149,372500,0.621497873564243,0.48292286330958273,0.26615344479930586,0.3661730854563838,0.007447169980631385,0.6870169122236891,1,0.2
P002,0,0,0.2817697898325203,0.4189815123222436,0.27145027094348895,0.5028280400111,0.3,0.7691151050837398,0,0.2
P002,1,2500,0.49868428803725806,0.39382157575559046,0.4725761580921317,0.30495561686118855,0.1978724231499115,0.6912961290363976,1,0.2
P002,2,5000,0.2943521574133393,0.5244527685480668,0.3733586194862739,0.3039744048332559,0.0009812120279326653,0.8525295576849506,1,0.2
P002,3,7500,0.705861017766888,0.2705217354902798,0.19741919557067228,0.278701993400624,0.02527241143263187,0.6394877676867664,0,0.2
P002,4,10000,0.6071438048375946,0.27462884093812284,0.36197098253495796,0.35988416640102106,0.08118217300039704,0.6720734456810836,0,0.2
P002,5,12500,0.556608121856109,0.39299264682518975,0.2796504765405583,0.5151372512455541,0.15525308484453304,0.6751200136185856,0,0.2
P002,6,15000,0.5327610301204198,0.4284551083599618,0.24918785245500463,0.27613179355698825,0.23900545768856585,0.6619178476332204,0,0.2
P002,7,17500,0.7104937464244434,0.4482750211458394,0.23671798454364928,0.3107451397589355,0.034613346201947226,0.6343691229271942,1,0.2
P002,8,20000,0.29544461424462887,0.28086076785400055,0.429719726787872,0.3209573953082535,0.010212255549318039,0.8492140162128902,0,0.2
P002,9,22500,0.3664612591375801,0.41494255146027714,0.2992995732993954,0.32928638771661217,0.00832899240835866,0.8142706727087025,0,0.2
P002,10,25000,0.2986708552810091,0.2856939147775626,0.45945742008864626,0.5052341519187633,0.17594776420215114,0.7978802430988501,1,0.2
P002,11,27500,0.2270119523771485,0.5996094161096543,0.10993120399965685,0.35049470588996795,0.15473944602879536,0.8400721900027871,1,0.2
P002,12,30000,0.6753633002756859,0.4321091478320301,0.41591465050434073,0.3714637806141349,0.020969074724166925,0.656027627444907,1,0.2
P002,13,32500,0.39700608594852604,0.5183582551964203,0.41535589874193296,0.3872548577870702,0.01579107717293532,0.7967596338738564,1,0.2
P002,14,35000,0.6081861100939394,0.24096683219358928,0.40210141363298324,0.3569733614517985,0.030281496335271718,0.6868224960524488,0,0.2
P002,15,37500,0.6399232647690178,0.5480103703592822,0.4351119387668994,0.4902509104563057,0.13327754900450722,0.6400551029141389,1,0.2
P002,16,40000,0.27053852088804087,0.6234741392556334,0.2667982240070217,0.36953480857779625,0.12071610187850945,0.8285159089924268,0,0.2
P002,17,42500,0.5647297564814953,0.5169791866695741,0.3941407031623172,0.3344285635845276,0.03510624499326864,0.7071032482612718,1,0.2
P002,18,45000,0.5402015573384773,0.4261347319714966,0.3406727560982872,0.3856612563622391,0.051232692777711475,0.7145294134974479,1,0.2
P002,19,47500,0.7372707178796571,0.44578466916092624,0.3022653560972666,0.3432126722747569,0.0424485840874822,0.6186300658339268,0,0.2
P002,20,50000,0.293250205813861,0.36524087472649974,0.3370722717772304,0.5014839629330916,0.15827129065833473,0.8058935098955691,0,0.2
P002,21,52500,0.4258113078247444,0.5101974456557896,0.44924717971164096,0.3428184247005872,0.1586655382325044,0.7394946846178765,1,0.2
P002,22,55000,0.560870023232978,0.19305649341463413,0.2884013078693063,0.3447771492056383,0.0019587245050510793,0.7189773710319957,1,0.2
P002,23,57500,0.5237900143617397,0.3774325315204986,0.2732210166343156,0.29537104527515606,0.049406103930482226,0.7232831616399854,0,0.2
P002,24,60000,0.5234447000208972,0.44390545743330556,0.37125403996415235,0.3868399927855861,0.09146894751043005,0.7108369657364223,1,0.2
P002,25,62500,0.3507958152475553,0.3912197467032723,0.2549034556130301,0.5069854207367521,0.120145427951166,0.7885584639908725,0,0.2
P002,26,65000,0.4549368718559234,0.6500464872094288,0.4473284493311574,0.3583781754614944,0.1486072452752577,0.727949390489461,1,0.2
P002,27,67500,0.6807796922559133,0.4483683827035696,0.2297087600705946,0.38055841299864557,0.02218023753715115,0.652956082610898,1,0.2
P002,28,70000,0.25217789020072556,0.5988455151515117,0.41053086317272036,0.2931910543995674,0.08736735859907818,0.8477008473199137,1,0.2
